Contenido,Recomendado_binario
"Este juego es increíble, me encantó cada minuto.",1
La jugabilidad es excelente y los gráficos son impresionantes.,1
"Me encanta cómo se desarrolla la historia, es muy atrapante.",1
Los personajes están muy bien desarrollados y la trama es genial.,1
"Muy recomendable, horas de diversión garantizada.",1
"Un juego muy bien hecho, vale cada centavo.",1
La música y los efectos de sonido son de primera calidad.,1
"Una experiencia de juego inolvidable, lo recomiendo mucho.",1
"El mejor juego que he jugado en años, simplemente fantástico.",1
"Me sorprendió gratamente, superó todas mis expectativas.",1
"El juego es aburrido y repetitivo, no lo recomiendo.",0
Los gráficos son mediocres y la jugabilidad es terrible.,0
La historia no tiene sentido y los personajes son planos.,0
"Perdí el interés rápidamente, muy decepcionante.",0
"Un desperdicio de dinero, no vale la pena.",0
"El control es incómodo y frustrante, no pude disfrutarlo.",0
"Tiene muchos errores y bugs, arruina la experiencia.",0
"Muy corto y sin contenido, se termina en unas pocas horas.",0
"El peor juego que he jugado, una pérdida de tiempo.",0
"No cumple con lo prometido, muy decepcionante.",0
"This game is amazing, I loved every minute of it.",1
The gameplay is excellent and the graphics are stunning.,1
"I love how the story unfolds, it's very engaging.",1
The characters are well-developed and the plot is great.,1
"Highly recommended, hours of guaranteed fun.",1
"A very well-made game, worth every penny.",1
The music and sound effects are top-notch.,1
"An unforgettable gaming experience, highly recommend it.",1
"The best game I've played in years, simply fantastic.",1
"I was pleasantly surprised, exceeded all my expectations.",1
"The game is boring and repetitive, I don't recommend it.",0
The graphics are mediocre and the gameplay is terrible.,0
The story doesn't make sense and the characters are flat.,0
"I lost interest quickly, very disappointing.",0
"A waste of money, not worth it.",0
"The controls are awkward and frustrating, couldn't enjoy it.",0
"It has many bugs and glitches, ruins the experience.",0
"Very short and lacking content, finishes in a few hours.",0
"The worst game I've played, a complete waste of time.",0
"It doesn't live up to the hype, very disappointing.",0
"Es un juego excepcional, con una historia muy envolvente.",1
"La calidad gráfica es sobresaliente, me fascinó.",1
"No puedo dejar de jugar, es sumamente adictivo.",1
Los desafíos y misiones son muy entretenidos.,1
"Cada nivel es una nueva sorpresa, me encanta.",1
El mejor juego del año sin duda alguna.,1
La jugabilidad es muy fluida y dinámica.,1
Un juego que realmente vale la pena comprar.,1
Los desarrolladores hicieron un trabajo estupendo.,1
"Muy divertido y emocionante, lo recomiendo.",1
El juego tiene muchos bugs y errores.,0
La música de fondo es repetitiva y molesta.,0
Los personajes no tienen profundidad ni carisma.,0
Los controles son muy difíciles de manejar.,0
El argumento es confuso y poco interesante.,0
El diseño de niveles es pobre y aburrido.,0
Me arrepiento de haber comprado este juego.,0
La experiencia de juego es muy mala.,0
No se lo recomendaría a nadie.,0
Es una total pérdida de tiempo.,0
Amazing graphics but the storyline is weak.,0
The game mechanics are flawed and unresponsive.,0
Characters lack development and are boring.,0
"Not worth the price, very disappointing.",0
Expected much more from this game.,0
The updates have made the game worse.,0
Multiplayer mode is very laggy.,0
Customer support is unhelpful.,0
The game crashes frequently.,0
The worst game I've bought in recent years.,0
Absolutely love the gameplay and graphics.,1
The multiplayer experience is fantastic.,1
The storyline is captivating and well-written.,1
I enjoy the character customization options.,1
The game is very immersive and engaging.,1
"Highly addictive, I play it every day.",1
The updates keep getting better.,1
Great value for the price.,1
The best game I've ever played.,1
Would recommend to all my friends.,1
"Excelente juego, muy recomendado.",1
La interacción con otros jugadores es genial.,1
Los gráficos son de última generación.,1
Me encanta la variedad de armas y habilidades.,1
El juego es muy intuitivo y fácil de aprender.,1
Cada partida es una experiencia diferente.,1
El soporte técnico es muy eficiente.,1
No puedo esperar para jugar la próxima actualización.,1
Es un juego que nunca aburre.,1
"Sin duda, uno de mis favoritos.",1
